GT CT,MV CT,MV BO,MV ME,MV ONOI,MV BANOI,MV ONGOAI,MV BANGOAI,BWBANGOAI,BWBO,BWME,BWONOI,BWBANOI,BWONGOAI
2,2,2,2,1,1,1,1,1322,940,1323,1309,794,794
2,2,2,2,1,1,1,1,1322,940,1323,1309,794,794
1,2,2,2,1,1,1,1,1460,914,1324,1265,978,978
1,2,2,2,1,1,1,1,1460,1062,1324,1545,978,978
2,2,2,2,1,1,1,1,1460,959,1324,1360,978,978
2,2,2,2,1,1,1,1,1460,914,1324,1265,978,978
2,2,2,2,1,1,1,1,1460,942,1324,1309,978,978
2,2,2,2,1,1,1,1,1460,959,1324,1360,978,978
2,2,2,2,1,1,1,1,1460,1000,1324,1302,978,978
2,2,2,2,1,1,1,1,1460,914,1324,1265,978,978
2,2,2,2,1,1,1,1,1460,898,1324,1254,978,978
2,2,2,2,1,1,1,1,1460,900,1324,1226,978,978
2,2,2,2,1,1,1,1,1460,953,1324,1266,978,978
2,2,2,2,1,1,1,1,1460,898,1324,1254,978,978
2,2,2,2,1,1,1,1,1460,958,1324,1323,978,978
2,2,2,2,1,1,1,1,1460,1062,1324,1545,978,978
2,2,2,2,1,1,1,1,1460,1062,1324,1545,978,978
2,2,2,2,1,1,1,1,1460,914,1324,1265,978,978
2,2,2,2,1,1,1,1,1460,1083,1324,1546,978,978
2,2,2,2,1,1,1,1,1460,959,1324,1360,978,978
2,2,2,2,1,1,1,1,1460,1062,1324,1545,978,978
2,2,2,2,1,1,1,1,1460,1083,1324,1546,978,978
2,2,2,2,1,1,1,1,1460,1083,1324,1546,978,978
2,2,2,2,1,1,1,1,1460,1062,1324,1545,978,978
2,2,2,2,1,1,1,1,1460,959,1324,1360,978,978
1,2,2,2,1,1,1,1,1545,999,1270,1300,904,904
1,2,2,2,1,1,1,1,1545,1117,1270,1265,904,904
1,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
1,2,2,2,1,1,1,1,1545,910,1270,1545,904,904
1,2,2,2,1,1,1,1,1545,1210,1270,1546,904,904
1,2,2,2,1,1,1,1,1545,1210,1270,1546,904,904
1,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
1,2,2,2,1,1,1,1,1545,949,1270,1360,904,904
1,2,2,2,1,1,1,1,1545,949,1270,1360,904,904
1,2,2,2,1,1,1,1,1545,999,1270,1300,904,904
1,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
1,2,2,2,1,1,1,1,1545,848,1270,1302,904,904
1,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
1,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
1,2,2,2,1,1,1,1,1545,949,1270,1360,904,904
1,2,2,2,1,1,1,1,1545,1210,1270,1546,904,904
1,2,2,2,1,1,1,1,1545,949,1270,1360,904,904
1,2,2,2,1,1,1,1,1545,949,1270,1360,904,904
1,2,2,2,1,1,1,1,1545,949,1270,1360,904,904
1,2,2,2,1,1,1,1,1545,848,1270,1302,904,904
1,2,2,2,1,1,1,1,1545,932,1270,1460,904,904
2,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
2,2,2,2,1,1,1,1,1545,1210,1270,1546,904,904
2,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
1,2,2,2,1,1,1,1,1545,848,1270,1302,904,904
2,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
2,2,2,2,1,1,1,1,1545,1210,1270,1546,904,904
2,2,2,2,1,1,1,1,1545,1210,1270,1546,904,904
2,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
2,2,2,2,1,1,1,1,1545,1210,1270,1546,904,904
2,2,2,2,1,1,1,1,1545,1117,1270,1265,904,904
2,2,2,2,1,1,1,1,1545,848,1270,1302,904,904
2,2,2,2,1,1,1,1,1545,949,1270,1360,904,904
2,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
2,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
2,2,2,2,1,1,1,1,1545,1117,1270,1265,904,904
2,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
2,2,2,2,1,1,1,1,1545,1210,1270,1546,904,904
2,2,2,2,1,1,1,1,1545,999,1270,1300,904,904
2,2,2,2,1,1,1,1,1545,848,1270,1302,904,904
2,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
2,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
2,2,2,2,1,1,1,1,1545,1117,1270,1265,904,904
2,2,2,2,1,1,1,1,1545,848,1270,1302,904,904
2,2,2,2,1,1,1,1,1545,1210,1270,1546,904,904
2,2,2,2,1,1,1,1,1545,999,1270,1300,904,904
2,2,2,2,1,1,1,1,1545,899,1270,1226,904,904
1,2,2,2,1,1,1,1,1394,1005,1309,1306,922,922
1,2,2,2,1,1,1,1,1394,981,1309,1323,922,922
1,2,2,2,1,1,1,1,1394,845,1309,1254,922,922
1,2,2,2,1,1,1,1,1394,1005,1309,1306,922,922
1,2,2,2,1,1,1,1,1394,951,1309,1300,922,922
2,2,2,2,1,1,1,1,1394,951,1309,1300,922,922
2,2,2,2,1,1,1,1,1394,981,1309,1323,922,922
2,2,2,2,1,1,1,1,1394,1005,1309,1306,922,922
2,2,2,2,1,1,1,1,1394,983,1309,1360,922,922
2,2,2,2,1,1,1,1,1394,983,1309,1360,922,922
2,2,2,2,1,1,1,1,1394,1108,1309,1460,922,922
2,2,2,2,1,1,1,1,1394,1108,1309,1460,922,922
2,2,2,2,1,1,1,1,1394,1005,1309,1306,922,922
2,2,2,2,1,1,1,1,1394,983,1309,1360,922,922
2,2,2,2,1,1,1,1,1394,951,1309,1300,922,922
2,2,2,2,1,1,1,1,1394,964,1309,1546,922,922
2,2,2,2,1,1,1,1,1394,942,1309,1266,922,922
2,2,2,2,1,1,1,1,1394,981,1309,1323,922,922
2,2,2,2,1,1,1,1,1394,1108,1309,1460,922,922
2,2,2,2,1,1,1,1,1394,942,1309,1266,922,922
2,2,2,2,1,1,1,1,1394,942,1309,1266,922,922
1,2,2,2,1,1,1,1,1394,978,1309,1581,922,922
2,2,2,2,1,1,1,1,1394,921,1309,1265,922,922
2,2,2,2,1,1,1,1,1394,1061,1309,1545,922,922
2,2,2,2,1,1,1,1,1394,845,1309,1254,922,922
2,2,2,2,1,1,1,1,1394,1005,1309,1306,922,922
2,2,2,2,1,1,1,1,1394,964,1309,1546,922,922
2,2,2,2,1,1,1,1,1323,931,1300,1224,1075,1075
2,2,2,2,1,1,1,1,1394,951,1309,1300,922,922
2,2,2,2,1,1,1,1,1394,981,1309,1323,922,922
1,2,2,2,1,1,1,1,1337,871,1274,1254,803,803
2,2,2,2,1,1,1,1,1337,962,1274,1265,803,803
2,2,2,2,1,1,1,1,1337,1167,1274,1581,803,803
2,2,2,2,1,1,1,1,1337,962,1274,1265,803,803
1,2,2,2,1,1,1,1,1432,991,1460,1293,859,859
1,2,2,2,1,1,1,1,1432,981,1460,1360,859,859
1,2,2,2,1,1,1,1,1432,865,1460,1244,859,859
1,2,2,2,1,1,1,1,1432,981,1460,1360,859,859
1,2,2,2,1,1,1,1,1432,1127,1460,1413,859,859
1,2,2,2,1,1,1,1,1432,1127,1460,1413,859,859
1,2,2,2,1,1,1,1,1432,981,1460,1360,859,859
1,2,2,2,1,1,1,1,1432,947,1460,1356,859,859
1,2,2,2,1,1,1,1,1432,947,1460,1356,859,859
2,2,2,2,1,1,1,1,1432,1127,1460,1413,859,859
2,2,2,2,1,1,1,1,1432,991,1460,1293,859,859
2,2,2,2,1,1,1,1,1432,981,1460,1360,859,859
2,2,2,2,1,1,1,1,1432,981,1460,1360,859,859
2,2,2,2,1,1,1,1,1432,991,1460,1293,859,859
2,2,2,2,1,1,1,1,1432,1095,1460,1545,859,859
2,2,2,2,1,1,1,1,1432,910,1460,1266,859,859
2,2,2,2,1,1,1,1,1432,886,1460,1302,859,859
2,2,2,2,1,1,1,1,1432,1095,1460,1545,859,859
2,2,2,2,1,1,1,1,1432,932,1460,1254,859,859
2,2,2,2,1,1,1,1,1432,1127,1460,1413,859,859
2,2,2,2,1,1,1,1,1432,932,1460,1244,859,859
2,2,2,2,1,1,1,1,1432,1127,1460,1413,859,859
2,2,2,2,1,1,1,1,1432,947,1460,1546,859,859
2,2,2,2,1,1,1,1,1432,1127,1460,1413,859,859
2,2,2,2,1,1,1,1,1432,947,1460,1546,859,859
2,2,2,2,1,1,1,1,1432,1095,1460,1545,859,859
1,2,2,2,1,1,1,1,1359,1041,1460,1360,917,917
1,2,2,2,1,1,1,1,1359,902,1460,1284,917,917
2,2,2,2,1,1,1,1,1359,1021,1460,1387,917,917
1,2,2,2,1,1,1,1,1359,1021,1460,1387,917,917
1,2,2,2,1,1,1,1,1359,1021,1460,1387,917,917
1,2,2,2,1,1,1,1,1359,1036,1460,1266,917,917
1,2,2,2,1,1,1,1,1359,1036,1460,1266,917,917
1,2,2,2,1,1,1,1,1359,1041,1460,1360,917,917
1,2,2,2,1,1,1,1,1359,902,1460,1284,917,917
2,2,2,2,1,1,1,1,1359,1205,1460,1413,917,917
2,2,2,2,1,1,1,1,1359,1018,1460,1545,917,917
1,2,2,2,1,1,1,1,1359,1205,1460,1413,917,917
2,2,2,2,1,1,1,1,1359,1036,1460,1266,917,917
2,2,2,2,1,1,1,1,1359,1041,1460,1360,917,917
2,2,2,2,1,1,1,1,1359,1021,1460,1387,917,917
2,2,2,2,1,1,1,1,1359,902,1460,1284,917,917
2,2,2,2,1,1,1,1,1359,1021,1460,1387,917,917
2,2,2,2,1,1,1,1,1359,1036,1460,1266,917,917
2,2,2,2,1,1,1,1,1359,1018,1460,1545,917,917
2,2,2,2,1,1,1,1,1359,1018,1460,1545,917,917
2,2,2,2,1,1,1,1,1359,1036,1460,1266,917,917
1,2,2,2,1,1,1,1,1359,1041,1460,1360,917,917
2,2,2,2,1,1,1,1,1359,1041,1460,1360,917,917
2,2,2,2,1,1,1,1,1359,902,1460,1284,917,917
1,2,2,2,1,1,1,1,1359,1018,1460,1545,917,917
2,2,2,2,1,1,1,1,1359,1018,1460,1545,917,917
2,2,2,2,1,1,1,1,1359,1041,1460,1360,917,917
2,2,2,2,1,1,1,1,1359,1036,1460,1266,917,917
2,2,2,2,1,1,1,1,1359,1018,1460,1545,917,917
2,2,2,2,1,1,1,1,1359,1021,1460,1387,917,917
2,2,2,2,1,1,1,1,1359,1036,1460,1266,917,917
2,2,2,2,1,1,1,1,1359,1041,1460,1360,917,917
2,2,2,2,1,1,1,1,1359,1041,1460,1360,917,917
2,2,2,2,1,1,1,1,1359,1021,1460,1387,917,917
1,2,2,2,1,1,1,1,1343,1039,1512,1380,706,706
1,2,2,2,1,1,1,1,1343,913,1512,1254,706,706
1,2,2,2,1,1,1,1,1343,920,1512,1266,706,706
1,2,2,2,1,1,1,1,1343,913,1512,1254,706,706
1,2,2,2,1,1,1,1,1343,913,1512,1254,706,706
1,2,2,2,1,1,1,1,1343,1098,1512,1413,706,706
1,2,2,2,1,1,1,1,1343,1098,1512,1413,706,706
1,2,2,2,1,1,1,1,1343,1098,1512,1413,706,706
1,2,2,2,1,1,1,1,1343,913,1512,1254,706,706
1,2,2,2,1,1,1,1,1343,1068,1512,1244,706,706
2,2,2,2,1,1,1,1,1343,1039,1512,1380,706,706
2,2,2,2,1,1,1,1,1343,920,1512,1266,706,706
2,2,2,2,1,1,1,1,1343,913,1512,1254,706,706
2,2,2,2,1,1,1,1,1343,1072,1512,1360,706,706
2,2,2,2,1,1,1,1,1343,882,1512,1284,706,706
2,2,2,2,1,1,1,1,1343,913,1512,1254,706,706
2,2,2,2,1,1,1,1,1343,1098,1512,1413,706,706
2,2,2,2,1,1,1,1,1343,1155,1512,1545,706,706
2,2,2,2,1,1,1,1,1343,913,1512,1254,706,706
2,2,2,2,1,1,1,1,1343,1114,1512,1302,706,706
2,2,2,2,1,1,1,1,1343,1114,1512,1302,706,706
2,2,2,2,1,1,1,1,1343,1098,1512,1413,706,706
2,2,2,2,1,1,1,1,1343,1098,1512,1413,706,706
2,2,2,2,1,1,1,1,1343,1072,1512,1360,706,706
2,2,2,2,1,1,1,1,1343,920,1512,1266,706,706
2,2,2,2,1,1,1,1,1343,1098,1512,1413,706,706
2,2,2,2,1,1,1,1,1343,882,1512,1284,706,706
2,2,2,2,1,1,1,1,1343,1155,1512,1545,706,706
2,2,2,2,1,1,1,1,1343,920,1512,1266,706,706
2,2,2,2,1,1,1,1,1343,1039,1512,1380,706,706
2,2,2,2,1,1,1,1,1343,1068,1512,1244,706,706
2,2,2,2,1,1,1,1,1343,1072,1512,1360,706,706
2,2,2,2,1,1,1,1,1343,1068,1512,1244,706,706
2,2,2,2,1,1,1,1,1343,1068,1512,1244,706,706
2,2,2,2,1,1,1,1,1343,882,1512,1284,706,706
2,2,2,2,1,1,1,1,1343,920,1512,1266,706,706
2,2,2,2,1,1,1,1,1343,1068,1512,1244,706,706
2,2,2,2,1,1,1,1,1343,1098,1512,1413,706,706
2,2,2,2,1,1,1,1,1343,1072,1512,1360,706,706
1,2,2,2,1,1,1,1,1289,887,1325,1545,922,922
1,2,2,2,1,1,1,1,1289,966,1325,1254,922,922
1,2,2,2,1,1,1,1,1289,1014,1325,1460,922,922
2,2,2,2,1,1,1,1,1289,983,1325,1284,922,922
2,2,2,2,1,1,1,1,1289,945,1325,1413,922,922
2,2,2,2,1,1,1,1,1289,838,1325,1380,922,922
2,2,2,2,1,1,1,1,1289,983,1325,1284,922,922
2,2,2,2,1,1,1,1,1289,1105,1325,1360,922,922
2,2,2,2,1,1,1,1,1289,1014,1325,1460,922,922
2,2,2,2,1,1,1,1,1289,887,1325,1545,922,922
2,2,2,2,1,1,1,1,1289,887,1325,1545,922,922
2,2,2,2,1,1,1,1,1289,1094,1325,1546,922,922
2,2,2,2,1,1,1,1,1289,966,1325,1254,922,922
2,2,2,2,1,1,1,1,1289,887,1325,1545,922,922
2,2,2,2,1,1,1,1,1289,966,1325,1254,922,922
2,2,2,2,1,1,1,1,1289,887,1325,1545,922,922
2,2,2,2,1,1,1,1,1289,838,1325,1380,922,922
2,2,2,2,1,1,1,1,1289,1014,1325,1460,922,922
2,2,2,2,1,1,1,1,1289,987,1325,1266,922,922
2,2,2,2,1,1,1,1,1289,1105,1325,1360,922,922
2,2,2,2,1,1,1,1,1289,980,1325,1302,922,922
2,2,2,2,1,1,1,1,1289,966,1325,1254,922,922
2,2,2,2,1,1,1,1,1289,1105,1325,1360,922,922
2,2,2,2,1,1,1,1,1289,887,1325,1545,922,922
2,2,2,2,1,1,1,1,1289,1014,1325,1460,922,922
1,2,2,2,1,1,1,1,2128,1432,1979,2019,1518,1121
1,2,2,2,1,1,1,1,2128,1487,1979,1907,1518,1404
1,2,2,2,1,1,1,1,2128,1470,1979,2117,1518,1363
1,2,2,2,1,1,1,1,2128,1487,1979,1907,1518,1404
1,2,2,2,1,1,1,1,2128,1470,1979,2117,1518,1363
1,2,2,2,1,1,1,1,2128,1470,1979,2117,1518,1363
1,2,2,2,1,1,1,1,2128,1523,1979,1937,1518,1437
2,2,2,2,1,1,1,1,2128,1506,1979,2204,1518,1523
2,2,2,2,1,1,1,1,2128,1523,1979,1937,1518,1437
2,2,2,2,1,1,1,1,2128,1523,1979,1937,1518,1437
2,2,2,2,1,1,1,1,2128,1434,1979,2153,1518,1318
2,2,2,2,1,1,1,1,2128,1487,1979,1907,1518,1404
2,2,2,2,1,1,1,1,2128,1487,1979,1907,1518,1404
2,2,2,2,1,1,1,1,2128,1506,1979,2204,1518,1523
2,2,2,2,1,1,1,1,2128,1487,1979,1907,1518,1404
1,2,2,2,1,1,1,1,2102,1317,1979,1864,1561,1255
1,2,2,2,1,1,1,1,2102,1464,1979,1965,1561,1250
1,2,2,2,1,1,1,1,2102,1422,1979,1907,1561,1352
2,2,2,2,1,1,1,1,2102,1354,1979,1817,1561,1217
1,2,2,2,1,1,1,1,2102,1317,1979,1864,1561,1255
1,2,2,2,1,1,1,1,2102,1317,1979,1864,1561,1255
2,2,2,2,1,1,1,1,2102,1354,1979,1817,1561,1217
2,2,2,2,1,1,1,1,2102,1422,1979,1907,1561,1352
2,2,2,2,1,1,1,1,2102,1317,1979,1864,1561,1255
2,2,2,2,1,1,1,1,2102,1317,1979,1864,1561,1255
2,2,2,2,1,1,1,1,2102,1422,1979,1907,1561,1352
2,2,2,2,1,1,1,1,2102,1354,1979,1817,1561,1217
2,2,2,2,1,1,1,1,2102,1317,1979,1864,1561,1255
2,2,2,2,1,1,1,1,2102,1354,1979,1817,1561,1217
2,2,2,2,1,1,1,1,2102,1317,1979,1864,1561,1255
1,2,2,2,1,1,1,1,2197,1414,1979,2117,1390,1268
1,2,2,2,1,1,1,1,2197,1414,1979,2117,1390,1268
1,2,2,2,1,1,1,1,2197,1452,1979,1864,1390,1397
1,2,2,2,1,1,1,1,2197,1639,1979,2170,1390,1391
1,2,2,2,1,1,1,1,2197,1639,1979,2170,1390,1391
1,2,2,2,1,1,1,1,2197,1414,1979,2117,1390,1268
1,2,2,2,1,1,1,1,2197,1639,1979,2170,1390,1391
1,2,2,2,1,1,1,1,2197,1305,1979,1937,1390,1415
1,2,2,2,1,1,1,1,2197,1414,1979,2117,1390,1268
1,2,2,2,1,1,1,1,2197,1314,1979,1817,1390,1231
1,2,2,2,1,1,1,1,2197,1639,1979,2170,1390,1391
1,2,2,2,1,1,1,1,2197,1314,1979,1817,1390,1231
1,2,2,2,1,1,1,1,2197,1305,1979,1937,1390,1415
1,2,2,2,1,1,1,1,2197,1414,1979,2117,1390,1268
1,2,2,2,1,1,1,1,2197,1305,1979,1937,1390,1415
1,2,2,2,1,1,1,1,2197,1305,1979,1937,1390,1415
1,2,2,2,1,1,1,1,2197,1414,1979,2117,1390,1268
2,2,2,2,1,1,1,1,2197,1452,1979,1864,1390,1397
2,2,2,2,1,1,1,1,2197,1430,1979,2204,1390,1503
2,2,2,2,1,1,1,1,2197,1414,1979,2117,1390,1268
2,2,2,2,1,1,1,1,2197,1314,1979,1817,1390,1231
2,2,2,2,1,1,1,1,2197,1430,1979,2204,1390,1503
2,2,2,2,1,1,1,1,2197,1639,1979,2170,1390,1391
2,2,2,2,1,1,1,1,2197,1314,1979,1817,1390,1231
2,2,2,2,1,1,1,1,2197,1414,1979,2117,1390,1268
2,2,2,2,1,1,1,1,2197,1305,1979,1937,1390,1415
2,2,2,2,1,1,1,1,2197,1503,1979,1985,1390,1476
2,2,2,2,1,1,1,1,2197,1503,1979,1985,1390,1476
2,2,2,2,1,1,1,1,2197,1414,1979,2117,1390,1268
2,2,2,2,1,1,1,1,2197,1639,1979,2170,1390,1391
2,2,2,2,1,1,1,1,2197,1305,1979,1937,1390,1415
2,2,2,2,1,1,1,1,2197,1639,1979,2170,1390,1391
2,2,2,2,1,1,1,1,2197,1639,1979,2170,1390,1391
2,2,2,2,1,1,1,1,2197,1305,1979,1937,1390,1415
2,2,2,2,1,1,1,1,2197,1430,1979,2204,1390,1503
2,2,2,2,1,1,1,1,2197,1639,1979,2170,1390,1391
2,2,2,2,1,1,1,1,2197,1305,1979,1937,1390,1415
2,2,2,2,1,1,1,1,2197,1305,1979,1937,1390,1415
2,2,2,2,1,1,1,1,2197,1639,1979,2170,1390,1391
2,2,2,2,1,1,1,1,2197,1452,1979,1864,1390,1397
2,2,2,2,1,1,1,1,2197,1305,1979,1937,1390,1415
2,2,2,2,1,1,1,1,2197,1305,1979,1937,1390,1415
2,2,2,2,1,1,1,1,2197,1314,1979,1817,1390,1231
2,2,2,2,1,1,1,1,2197,1639,1979,2170,1390,1391
1,2,2,2,1,1,1,1,2210,1382,1915,1985,1375,1476
1,2,2,2,1,1,1,1,2210,1393,1915,1861,1375,1248
1,2,2,2,1,1,1,1,2210,1683,1915,2117,1375,1322
1,2,2,2,1,1,1,1,2210,1386,1915,1817,1375,1330
1,2,2,2,1,1,1,1,2210,1494,1915,1808,1375,1378
1,2,2,2,1,1,1,1,2210,1329,1915,2153,1375,1371
1,2,2,2,1,1,1,1,2210,1329,1915,2153,1375,1371
1,2,2,2,1,1,1,1,2210,1683,1915,2117,1375,1322
1,2,2,2,1,1,1,1,2210,1393,1915,1861,1375,1248
2,2,2,2,1,1,1,1,2210,1494,1915,1808,1375,1378
2,2,2,2,1,1,1,1,2210,1386,1915,1817,1375,1330
2,2,2,2,1,1,1,1,2210,1393,1915,1861,1375,1248
2,2,2,2,1,1,1,1,2210,1559,1915,1864,1375,1397
2,2,2,2,1,1,1,1,2210,1393,1915,1861,1375,1248
2,2,2,2,1,1,1,1,2210,1329,1915,2153,1375,1371
2,2,2,2,1,1,1,1,2210,1426,1915,1965,1375,1228
2,2,2,2,1,1,1,1,2210,1329,1915,2153,1375,1371
2,2,2,2,1,1,1,1,2210,1683,1915,2117,1375,1322
2,2,2,2,1,1,1,1,2210,1393,1915,1861,1375,1248
2,2,2,2,1,1,1,1,2210,1329,1915,2153,1375,1371
2,2,2,2,1,1,1,1,2210,1559,1915,1864,1375,1397
2,2,2,2,1,1,1,1,2210,1559,1915,1864,1375,1397
2,2,2,2,1,1,1,1,2210,1559,1915,1864,1375,1397
2,2,2,2,1,1,1,1,2210,1426,1915,1965,1375,1228
2,2,2,2,1,1,1,1,2210,1393,1915,1861,1375,1248
2,2,2,2,1,1,1,1,2210,1683,1915,2117,1375,1322
1,2,2,2,1,1,1,1,1981,1297,1870,1864,1159,1397
1,2,2,2,1,1,1,1,1981,1456,1870,2204,1159,1332
1,2,2,2,1,1,1,1,1981,1508,1870,2180,1159,1164
1,2,2,2,1,1,1,1,1981,1310,1870,1808,1159,1460
1,2,2,2,1,1,1,1,1981,1456,1870,2204,1159,1332
1,2,2,2,1,1,1,1,1981,1407,1870,1937,1159,1437
1,2,2,2,1,1,1,1,1981,1434,1870,1861,1159,1229
1,2,2,2,1,1,1,1,1981,1456,1870,2204,1159,1332
1,2,2,2,1,1,1,1,1981,1434,1870,1861,1159,1229
1,2,2,2,1,1,1,1,1981,1310,1870,1808,1159,1460
1,2,2,2,1,1,1,1,1981,1434,1870,1861,1159,1229
1,2,2,2,1,1,1,1,1981,1407,1870,1937,1159,1437
1,2,2,2,1,1,1,1,1981,1594,1870,1965,1159,1541
1,2,2,2,1,1,1,1,1981,1407,1870,1937,1159,1437
2,2,2,2,1,1,1,1,1981,1407,1870,1937,1159,1437
2,2,2,2,1,1,1,1,1981,1289,1870,2170,1159,1275
2,2,2,2,1,1,1,1,1981,1426,1870,1817,1159,1330
2,2,2,2,1,1,1,1,1981,1594,1870,1965,1159,1541
2,2,2,2,1,1,1,1,1981,1426,1870,1817,1159,1330
2,2,2,2,1,1,1,1,1981,1426,1870,1817,1159,1330
2,2,2,2,1,1,1,1,1981,1306,1870,1985,1159,1266
2,2,2,2,1,1,1,1,1981,1554,1870,2019,1159,1410
2,2,2,2,1,1,1,1,1981,1434,1870,1861,1159,1229
2,2,2,2,1,1,1,1,1981,1426,1870,1817,1159,1330
2,2,2,2,1,1,1,1,1981,1310,1870,1808,1159,1460
1,2,2,2,1,1,1,1,1981,1594,1870,1965,1159,1541
2,2,2,2,1,1,1,1,1981,1386,1870,2117,1159,1363
1,2,2,2,1,1,1,1,1981,1407,1870,1937,1159,1437
2,2,2,2,1,1,1,1,1981,1310,1870,1808,1159,1460
2,2,2,2,1,1,1,1,1981,1407,1870,1937,1159,1437
2,2,2,2,1,1,1,1,1981,1456,1870,2204,1159,1332
1,2,2,2,1,1,1,1,1981,1508,1870,2180,1159,1164
1,2,2,2,1,1,1,1,1981,1594,1870,1965,1159,1541
2,2,2,2,1,1,1,1,1981,1508,1870,2180,1159,1164
2,2,2,2,1,1,1,1,1981,1508,1870,2180,1159,1164
2,2,2,2,1,1,1,1,1981,1554,1870,2019,1159,1410
2,2,2,2,1,1,1,1,1981,1554,1870,2019,1159,1410
2,2,2,2,1,1,1,1,1981,1289,1870,2170,1159,1275
2,2,2,2,1,1,1,1,1981,1310,1870,1808,1159,1460
2,2,2,2,1,1,1,1,1981,1426,1870,1817,1159,1330
2,2,2,2,1,1,1,1,1981,1426,1870,1817,1159,1330
2,2,2,2,1,1,1,1,1981,1310,1870,1808,1159,1460
1,2,2,2,1,1,1,1,2241,1443,1870,1808,1264,1235
1,2,2,2,1,1,1,1,2241,1277,1870,1864,1264,1255
2,2,2,2,1,1,1,1,2241,1435,1870,2019,1264,1410
1,2,2,2,1,1,1,1,2241,1443,1870,1808,1264,1235
2,2,2,2,1,1,1,1,2241,1634,1870,1965,1264,1437
2,2,2,2,1,1,1,1,2241,1584,1870,2170,1264,1342
2,2,2,2,1,1,1,1,2241,1584,1870,2170,1264,1342
2,2,2,2,1,1,1,1,2241,1592,1870,2204,1264,1242
2,2,2,2,1,1,1,1,2241,1584,1870,2170,1264,1342
2,2,2,2,1,1,1,1,2241,1433,1870,2117,1264,1268
2,2,2,2,1,1,1,1,2241,1592,1870,2204,1264,1242
2,2,2,2,1,1,1,1,2241,1584,1870,2170,1264,1342
2,2,2,2,1,1,1,1,2241,1584,1870,2170,1264,1342
2,2,2,2,1,1,1,1,2241,1592,1870,2204,1264,1242
2,2,2,2,1,1,1,1,2241,1592,1870,2204,1264,1242
2,2,2,2,1,1,1,1,2241,1584,1870,2170,1264,1342
2,2,2,2,1,1,1,1,2241,1634,1870,1965,1264,1437
1,2,2,2,1,1,1,1,2116,1513,1910,2180,1234,1326
1,2,2,2,1,1,1,1,2116,1389,1910,2170,1234,1275
1,2,2,2,1,1,1,1,2116,1644,1910,2117,1234,1594
1,2,2,2,1,1,1,1,2116,1513,1910,2180,1234,1326
1,2,2,2,1,1,1,1,2116,1413,1910,1808,1234,1235
1,2,2,2,1,1,1,1,2116,1644,1910,2117,1234,1594
1,2,2,2,1,1,1,1,2116,1389,1910,2170,1234,1275
1,2,2,2,1,1,1,1,2116,1513,1910,2180,1234,1326
1,2,2,2,1,1,1,1,2116,1490,1910,1985,1234,1137
1,2,2,2,1,1,1,1,2116,1566,1910,2204,1234,1332
1,2,2,2,1,1,1,1,2116,1644,1910,2117,1234,1594
1,2,2,2,1,1,1,1,2116,1644,1910,2117,1234,1594
2,2,2,2,1,1,1,1,2116,1281,1910,1861,1234,1298
2,2,2,2,1,1,1,1,2116,1389,1910,2170,1234,1275
2,2,2,2,1,1,1,1,2116,1644,1910,2117,1234,1594
2,2,2,2,1,1,1,1,2116,1644,1910,2117,1234,1594
2,2,2,2,1,1,1,1,2116,1566,1910,2204,1234,1332
2,2,2,2,1,1,1,1,2116,1457,1910,2019,1234,1458
2,2,2,2,1,1,1,1,2116,1281,1910,1861,1234,1298
2,2,2,2,1,1,1,1,2116,1644,1910,2117,1234,1594
2,2,2,2,1,1,1,1,2116,1457,1910,2019,1234,1458
2,2,2,2,1,1,1,1,2116,1389,1910,2170,1234,1275
2,2,2,2,1,1,1,1,2116,1281,1910,1861,1234,1298
2,2,2,2,1,1,1,1,2116,1644,1910,2117,1234,1594
2,2,2,2,1,1,1,1,2116,1644,1910,2117,1234,1594
2,2,2,2,1,1,1,1,2116,1490,1910,1985,1234,1137
2,2,2,2,1,1,1,1,2116,1513,1910,2180,1234,1326
2,2,2,2,1,1,1,1,2116,1513,1910,2180,1234,1326
2,2,2,2,1,1,1,1,2116,1540,1910,1932,1234,1214
1,2,2,2,1,1,1,1,2143,1412,1807,1845,1358,1542
1,2,2,2,1,1,1,1,2143,1473,1807,2019,1358,1259
1,2,2,2,1,1,1,1,2143,1630,1807,2180,1358,1392
1,2,2,2,1,1,1,1,2143,1510,1807,1932,1358,1447
1,2,2,2,1,1,1,1,2143,1473,1807,2019,1358,1259
1,2,2,2,1,1,1,1,2143,1590,1807,2170,1358,1596
1,2,2,2,1,1,1,1,2143,1473,1807,2019,1358,1259
1,2,2,2,1,1,1,1,2143,1590,1807,2170,1358,1596
